id,sales
13767,44.95
13768,47.07
13769,50.49
13770,48.86
13771,27.85
13772,27.72
13773,30.33
13774,32.49
13775,33.81
13776,36.17
13777,22.49
13778,27.72
13779,27.29
13780,31.64
13781,33.07
13782,35.79
13783,37.63
13784,21.64
13785,26.31
13786,25.87
13787,30.61
13788,32.33
13789,34.24
13790,36.7
13791,23.99
13792,28.08
13793,29.66
13794,32.98
13795,35.02
13796,36.96
13797,39.93
13798,27.7
13799,32.03
13800,31.62
13801,38.46
13802,39.19
13803,41.51
13804,44.23
13805,28.05
13806,31.95
13807,32.39
13808,36.38
13809,36.44
13810,37.37
13811,40.58
13812,23.31
13813,30.66
13814,30.56
13815,32.64
13816,33.28
13817,36.56
13818,38.03
13819,20.64
13820,29.07
13821,28.89
13822,30.5
13823,31.45
13824,34.09
13825,36.03
13826,19.78
13827,28.92
13828,28.05
13829,33.38
13830,34.53
13831,37.16
13832,38.52
13833,22.79
13834,30.44
13835,30.47
13836,31.77
13837,32.24
13838,34.56
13839,36.85
13840,23.04
13841,31.59
13842,32.77
13843,33.58
13844,38.64
13845,44.32
13846,51.81
13847,33.76
13848,39.57
13849,40.18
13850,42.6
13851,46.11
13852,51.48
13853,56.42
13854,37.96
13855,43.38
13856,43.81
13857,45.38
13858,48.62
13859,53.2
13860,47.3
13861,26.12
13862,26.67
13863,28.81
13864,30.38
13865,32.49
13866,34.06
13867,20.92
13868,25.63
13869,24.95
13870,27.7
13871,31.5
13872,33.62
13873,37.79
13874,24.35
13875,29.65
13876,29.37
13877,31.24
13878,32.27
13879,36.09
13880,37.59
13881,24.24
13882,29.21
13883,29.2
13884,30.55
13885,33.64
13886,35.34
13887,37.56
13888,24.55
13889,27.2
13890,26.06
13891,34.65
13892,35.47
13893,36.66
13894,38.15
13895,21.91
13896,25.5
13897,25.03
13898,32.55
13899,32.45
13900,33.36
13901,35.41
13902,19.97
13903,27.68
13904,26.87
13905,29.6
13906,30.63
13907,33.5
13908,34.41
13909,18.88
13910,22.54
13911,22.8
13912,29.13
13913,29.69
13914,31.42
13915,34.43
13916,18.74
13917,22.43
13918,22.59
13919,28.1
13920,34.04
13921,36.98
13922,40.06
13923,26.03
13924,33.96
13925,35.84
13926,41.7
13927,44.81
13928,46.97
13929,51.48
13930,34.02
13931,40.72
13932,41.99
13933,45.98
13934,48.02
13935,51.57
13936,54.94
13937,36.01
13938,42.49
13939,42.82
13940,45.43
13941,48.43
13942,50.79
13943,55.04
13944,35.97
13945,42.54
13946,43.12
13947,46.72
13948,49.68
13949,52.69
13950,51.9
13951,35.57
13952,35.6
13953,39.39
13954,41.49
13955,44.81
13956,48.96
13957,32.96
13958,37.63
13959,37.78
13960,41.01
13961,43.43
13962,45.27
13963,48.59
13964,33.7
13965,37.44
13966,37.37
13967,39.69
13968,42.38
13969,43.79
13970,45.1
13971,30.0
13972,34.65
13973,33.77
13974,36.05
13975,38.77
13976,38.57
13977,41.37
13978,27.89
13979,31.27
13980,31.03
13981,37.02
13982,37.63
13983,40.65
13984,41.86
13985,28.33
13986,32.71
13987,32.74
13988,35.12
13989,36.86
13990,38.64
13991,40.81
13992,27.87
13993,31.88
13994,31.19
13995,33.99
13996,35.94
13997,37.75
13998,39.86
13999,28.5
14000,33.82
14001,35.63
14002,40.03
14003,43.26
14004,47.18
14005,51.39
14006,36.81
14007,44.15
14008,43.74
14009,56.82
14010,59.73
14011,64.14
14012,67.2
14013,47.65
14014,55.49
14015,55.39
14016,57.89
14017,60.76
14018,63.37
14019,66.18
14020,45.78
14021,53.29
14022,53.88
14023,56.1
14024,59.67
14025,63.17
14026,66.11
14027,46.25
14028,54.12
14029,54.47
14030,56.88
14031,60.65
14032,65.12
14033,69.24
14034,48.39
14035,56.65
14036,57.23
14037,60.04
14038,63.05
14039,66.34
14040,50.58
14041,37.09
14042,38.66
14043,40.98
14044,43.34
14045,46.28
14046,48.82
14047,31.32
14048,36.7
14049,35.54
14050,37.16
14051,38.9
14052,40.62
14053,42.61
14054,28.43
14055,32.7
14056,31.89
14057,34.03
14058,35.07
14059,36.14
14060,41.9
14061,26.4
14062,29.62
14063,29.73
14064,32.28
14065,32.41
14066,35.28
14067,37.35
14068,25.86
14069,29.43
14070,29.3
14071,35.61
14072,36.83
14073,38.7
14074,39.08
14075,28.17
14076,32.12
14077,32.28
14078,34.87
14079,37.44
14080,40.22
14081,49.4
14082,32.38
14083,38.07
14084,40.85
14085,43.95
14086,50.9
14087,53.37
14088,58.95
14089,39.58
14090,46.1
14091,47.27
14092,52.23
14093,56.16
14094,60.43
14095,64.45
14096,42.11
14097,48.73
14098,49.23
14099,61.2
14100,66.1
14101,70.38
14102,74.09
14103,47.9
14104,57.62
14105,57.41
14106,59.98
14107,64.61
14108,68.74
14109,72.35
14110,47.31
14111,55.2
14112,56.08
14113,59.62
14114,64.77
14115,68.79
14116,71.83
14117,49.12
14118,55.89
14119,55.55
14120,60.57
14121,65.1
14122,68.19
14123,73.88
14124,48.98
14125,56.35
14126,55.9
14127,61.19
14128,65.71
14129,69.16
14130,51.7
14131,39.59
14132,39.9
14133,38.0
14134,39.27
14135,46.17
14136,47.58
14137,29.48
14138,38.11
14139,37.69
14140,40.72
14141,42.62
14142,43.92
14143,44.98
14144,29.03
14145,36.67
14146,36.67
14147,40.08
14148,41.33
14149,43.45
14150,45.77
14151,28.2
14152,36.81
14153,35.89
14154,39.2
14155,41.53
14156,44.1
14157,46.49
14158,27.68
14159,37.09
14160,39.04
14161,49.7
14162,51.69
14163,56.61
14164,62.65
14165,44.13
14166,51.02
14167,51.25
14168,54.78
14169,58.61
14170,65.09
14171,70.78
14172,47.99
14173,54.34
14174,55.42
14175,57.72
14176,62.01
14177,65.55
14178,71.26
14179,49.26
14180,55.05
14181,55.35
14182,58.52
14183,63.12
14184,65.83
14185,72.03
14186,49.01
14187,56.15
14188,55.43
14189,71.46
14190,74.45
14191,79.44
14192,86.88
14193,60.13
14194,68.44
14195,66.97
14196,71.46
14197,79.47
14198,84.43
14199,88.72
14200,58.67
14201,66.43
14202,65.61
14203,70.91
14204,77.78
14205,82.59
14206,86.16
14207,57.81
14208,65.31
14209,66.13
14210,71.19
14211,76.26
14212,83.4
14213,90.08
14214,58.47
14215,64.32
14216,67.58
14217,71.08
14218,79.84
14219,83.86
14220,51.44
14221,26.98
14222,27.75
14223,29.49
14224,31.15
14225,33.45
14226,39.07
14227,23.21
14228,30.02
14229,30.93
14230,33.38
14231,33.99
14232,36.32
14233,38.3
14234,21.71
14235,26.5
14236,29.91
14237,31.99
14238,33.72
14239,35.88
14240,39.23
14241,25.49
14242,34.03
14243,34.02
14244,37.35
14245,41.73
14246,47.63
14247,52.49
14248,34.89
14249,41.31
14250,42.72
14251,50.11
14252,52.63
14253,58.26
14254,63.6
14255,41.83
14256,49.08
14257,49.1
14258,52.74
14259,53.57
14260,57.05
14261,63.98
14262,42.33
14263,47.79
14264,47.61
14265,50.72
14266,55.68
14267,59.93
14268,63.54
14269,42.69
14270,47.64
14271,48.22
14272,51.53
14273,57.04
14274,61.77
14275,66.22
14276,43.58
14277,49.61
14278,49.55
14279,60.68
14280,65.5
14281,69.3
14282,73.19
14283,49.18
14284,57.12
14285,56.4
14286,59.42
14287,64.54
14288,68.97
14289,72.39
14290,48.01
14291,55.11
14292,55.49
14293,60.18
14294,66.01
14295,68.43
14296,75.64
14297,48.21
14298,56.32
14299,55.63
14300,60.87
14301,65.14
14302,67.88
14303,74.15
14304,48.43
14305,56.26
14306,56.13
14307,60.52
14308,65.09
14309,70.83
14310,56.34
14311,30.8
14312,30.0
14313,32.07
14314,39.21
14315,42.08
14316,44.64
14317,27.01
14318,31.95
14319,31.99
14320,37.91
14321,41.22
14322,48.33
14323,52.88
14324,37.06
14325,44.81
14326,46.33
14327,49.58
14328,54.11
14329,56.99
14330,63.18
14331,41.98
14332,49.47
14333,50.17
14334,54.63
14335,59.05
14336,63.18
14337,66.22
14338,42.98
14339,50.65
14340,50.51
14341,62.21
14342,66.32
14343,68.2
14344,73.68
14345,47.75
14346,56.47
14347,55.86
14348,60.05
14349,64.47
14350,68.72
14351,73.12
14352,46.98
14353,54.49
14354,55.71
14355,60.43
14356,64.35
14357,70.66
14358,74.12
14359,48.91
14360,55.22
14361,56.86
14362,59.74
14363,66.23
14364,69.35
14365,74.72
14366,49.29
14367,56.48
14368,56.66
14369,72.77
14370,76.77
14371,82.53
14372,86.25
14373,57.92
14374,66.65
14375,66.71
14376,69.72
14377,75.57
14378,80.97
14379,83.92
14380,56.99
14381,65.33
14382,65.36
14383,70.76
14384,75.47
14385,80.89
14386,85.17
14387,56.83
14388,66.74
14389,66.33
14390,72.21
14391,76.49
14392,80.04
14393,84.44
14394,56.81
14395,65.43
14396,64.87
14397,69.75
14398,73.68
14399,77.94
14400,54.99
14401,24.97
14402,25.24
14403,27.21
14404,29.0
14405,28.3
14406,31.5
14407,18.52
14408,21.24
14409,20.95
14410,22.26
14411,23.45
14412,23.91
14413,25.5
14414,19.78
14415,22.21
14416,22.35
14417,22.94
14418,24.28
14419,26.26
14420,26.65
14421,20.52
14422,22.31
14423,22.45
14424,23.43
14425,24.67
14426,25.99
14427,26.84
14428,20.47
14429,22.2
14430,22.75
14431,27.39
14432,28.32
14433,29.5
14434,30.05
14435,23.65
14436,25.51
14437,25.14
14438,26.83
14439,28.15
14440,29.65
14441,29.78
14442,22.74
14443,24.55
14444,25.13
14445,25.57
14446,27.49
14447,28.38
14448,29.03
14449,22.46
14450,24.6
14451,24.98
14452,26.16
14453,27.41
14454,28.67
14455,29.5
14456,22.83
14457,25.32
14458,25.09
14459,34.31
14460,34.7
14461,36.32
14462,36.71
14463,28.19
14464,30.94
14465,30.54
14466,31.72
14467,33.01
14468,34.08
14469,34.68
14470,26.21
14471,28.62
14472,28.41
14473,29.63
14474,30.91
14475,32.22
14476,33.43
14477,25.67
14478,27.96
14479,27.7
14480,28.71
14481,30.62
14482,31.67
14483,32.86
14484,25.06
14485,27.43
14486,26.91
14487,28.49
14488,29.93
14489,30.87
14490,48.58
14491,32.93
14492,29.24
14493,36.72
14494,42.69
14495,46.48
14496,50.57
14497,30.07
14498,37.79
14499,35.93
14500,35.73
14501,41.07
14502,41.71
14503,41.57
14504,27.94
14505,32.99
14506,37.0
14507,40.0
14508,36.07
14509,41.82
14510,43.6
14511,29.71
14512,36.79
14513,30.64
14514,34.84
14515,40.3
14516,43.43
14517,44.9
14518,30.04
14519,38.33
14520,39.75
14521,41.98
14522,40.66
14523,40.94
14524,46.13
14525,32.17
14526,32.56
14527,32.88
14528,35.72
14529,36.02
14530,38.88
14531,40.54
14532,28.15
14533,32.13
14534,32.24
14535,33.9
14536,35.5
14537,38.64
14538,46.27
14539,29.39
14540,31.05
14541,31.58
14542,33.27
14543,36.81
14544,45.39
14545,48.24
14546,34.08
14547,37.35
14548,39.6
14549,51.61
14550,47.79
14551,51.96
14552,61.19
14553,38.59
14554,43.84
14555,42.34
14556,44.76
14557,53.87
14558,60.05
14559,62.4
14560,41.19
14561,47.54
14562,48.12
14563,53.09
14564,55.88
14565,57.95
14566,59.41
14567,34.72
14568,40.69
14569,40.57
14570,46.45
14571,53.47
14572,60.02
14573,65.17
14574,41.06
14575,47.35
14576,46.88
14577,52.13
14578,56.02
14579,60.32
14580,53.28
14581,51.12
14582,51.2
14583,54.02
14584,58.82
14585,63.59
14586,68.35
14587,45.1
14588,50.39
14589,50.34
14590,54.79
14591,58.74
14592,61.55
14593,65.25
14594,43.03
14595,49.25
14596,51.13
14597,55.16
14598,60.07
14599,63.8
14600,68.1
14601,43.06
14602,49.34
14603,50.74
14604,54.36
14605,58.63
14606,60.47
14607,63.49
14608,41.05
14609,47.11
14610,47.78
14611,56.62
14612,58.36
14613,63.34
14614,66.23
14615,45.31
14616,52.73
14617,52.93
14618,56.65
14619,61.34
14620,63.86
14621,67.76
14622,46.17
14623,52.43
14624,54.97
14625,57.92
14626,63.76
14627,64.9
14628,72.44
14629,48.19
14630,53.57
14631,57.31
14632,59.27
14633,64.59
14634,65.74
14635,72.51
14636,47.97
14637,57.23
14638,57.73
14639,74.6
14640,79.25
14641,83.74
14642,88.98
14643,55.94
14644,67.78
14645,66.08
14646,71.92
14647,73.06
14648,78.58
14649,85.3
14650,56.11
14651,63.79
14652,64.9
14653,72.73
14654,79.36
14655,86.37
14656,92.26
14657,57.33
14658,65.66
14659,65.0
14660,74.61
14661,78.33
14662,83.31
14663,90.61
14664,56.56
14665,67.44
14666,67.17
14667,74.25
14668,78.33
14669,84.01
14670,43.75
14671,47.57
14672,48.46
14673,48.72
14674,53.06
14675,57.32
14676,60.49
14677,40.49
14678,47.64
14679,47.42
14680,50.71
14681,53.07
14682,56.59
14683,60.39
14684,40.24
14685,46.69
14686,46.71
14687,48.33
14688,50.51
14689,54.41
14690,59.15
14691,38.19
14692,45.21
14693,44.32
14694,45.99
14695,50.18
14696,54.1
14697,59.59
14698,39.01
14699,44.78
14700,44.83
14701,52.2
14702,56.91
14703,62.66
14704,68.05
14705,42.39
14706,50.9
14707,50.29
14708,53.07
14709,56.75
14710,61.02
14711,65.98
14712,42.95
14713,49.8
14714,49.48
14715,53.0
14716,57.29
14717,61.9
14718,65.99
14719,43.51
14720,51.06
14721,51.17
14722,55.72
14723,58.13
14724,62.11
14725,66.39
14726,43.09
14727,49.37
14728,50.3
14729,63.21
14730,66.6
14731,70.73
14732,78.68
14733,50.9
14734,60.26
14735,61.11
14736,64.86
14737,68.01
14738,73.31
14739,77.92
14740,52.37
14741,60.66
14742,61.83
14743,64.72
14744,68.46
14745,72.14
14746,77.55
14747,51.42
14748,60.41
14749,59.64
14750,65.74
14751,68.22
14752,71.6
14753,78.2
14754,51.18
14755,59.6
14756,59.56
14757,63.63
14758,67.34
14759,71.76
14760,50.46
14761,54.66
14762,56.08
14763,59.93
14764,66.78
14765,69.61
14766,71.97
14767,49.93
14768,55.23
14769,52.85
14770,57.01
14771,59.1
14772,64.56
14773,67.35
14774,48.01
14775,55.03
14776,54.13
14777,58.84
14778,64.14
14779,66.9
14780,70.07
14781,47.28
14782,53.87
14783,53.97
14784,58.79
14785,63.32
14786,68.48
14787,70.72
14788,47.32
14789,54.54
14790,54.33
14791,68.28
14792,72.14
14793,76.43
14794,79.91
14795,52.03
14796,60.51
14797,60.38
14798,65.4
14799,70.54
14800,75.17
14801,79.2
14802,52.37
14803,60.09
14804,58.73
14805,64.63
14806,69.47
14807,74.14
14808,78.72
14809,52.22
14810,60.68
14811,59.87
14812,66.87
14813,70.55
14814,74.82
14815,82.76
14816,54.22
14817,61.87
14818,61.53
14819,82.03
14820,89.55
14821,93.06
14822,97.98
14823,63.07
14824,73.71
14825,74.38
14826,77.68
14827,82.68
14828,87.69
14829,92.95
14830,62.65
14831,71.07
14832,69.88
14833,76.14
14834,80.64
14835,83.7
14836,90.29
14837,58.8
14838,68.35
14839,68.61
14840,74.2
14841,77.75
14842,83.39
14843,89.97
14844,58.72
14845,69.57
14846,70.56
14847,75.08
14848,79.21
14849,81.78
14850,37.09
14851,37.65
14852,37.96
14853,39.8
14854,42.72
14855,45.35
14856,48.87
14857,32.95
14858,38.61
14859,38.72
14860,39.77
14861,42.6
14862,43.82
14863,48.24
14864,34.74
14865,40.48
14866,42.15
14867,43.59
14868,46.32
14869,47.8
14870,49.26
14871,34.14
14872,41.87
14873,42.4
14874,44.48
14875,45.69
14876,46.87
14877,53.01
14878,36.53
14879,43.77
14880,43.65
14881,49.28
14882,51.52
14883,54.0
14884,57.03
14885,38.72
14886,46.15
14887,44.45
14888,46.48
14889,48.8
14890,50.76
14891,55.9
14892,39.64
14893,45.5
14894,46.52
14895,50.7
14896,51.76
14897,53.51
14898,56.83
14899,41.17
14900,47.78
14901,47.25
14902,51.06
14903,52.16
14904,53.92
14905,58.09
14906,42.0
14907,48.11
14908,48.74
14909,59.29
14910,60.04
14911,61.17
14912,63.53
14913,45.96
14914,53.18
14915,53.17
14916,55.05
14917,56.37
14918,57.91
14919,61.63
14920,44.8
14921,51.37
14922,52.16
14923,54.19
14924,54.84
14925,56.14
14926,60.13
14927,46.11
14928,51.99
14929,51.98
14930,53.81
14931,54.58
14932,56.19
14933,60.34
14934,44.98
14935,51.75
14936,52.35
14937,53.16
14938,55.6
14939,56.4
14940,37.96
14941,38.5
14942,39.56
14943,41.65
14944,46.23
14945,47.78
14946,51.47
14947,35.43
14948,41.98
14949,42.49
14950,42.56
14951,46.42
14952,49.12
14953,52.2
14954,35.73
14955,41.1
14956,40.85
14957,45.63
14958,48.72
14959,51.0
14960,53.73
14961,38.15
14962,43.49
14963,43.67
14964,46.49
14965,48.41
14966,51.15
14967,53.81
14968,36.75
14969,43.09
14970,43.11
14971,50.95
14972,53.32
14973,55.3
14974,59.43
14975,42.36
14976,48.93
14977,48.57
14978,52.39
14979,53.31
14980,57.52
14981,61.2
14982,43.81
14983,48.9
14984,49.43
14985,52.11
14986,53.15
14987,54.41
14988,61.93
14989,43.08
14990,49.54
14991,49.32
14992,52.24
14993,53.31
14994,56.66
14995,61.35
14996,41.69
14997,48.53
14998,48.46
14999,59.76
15000,60.61
15001,64.01
15002,68.95
15003,46.26
15004,53.72
15005,53.83
15006,57.61
15007,58.94
15008,63.02
15009,68.45
15010,48.39
15011,53.18
15012,53.42
15013,56.65
15014,59.04
15015,64.46
15016,71.64
15017,47.96
15018,54.53
15019,55.47
15020,58.19
15021,60.69
15022,66.3
15023,73.35
15024,48.14
15025,54.6
15026,54.46
15027,58.5
15028,62.62
15029,67.59
15030,48.78
15031,53.2
15032,53.57
15033,57.41
15034,62.36
15035,67.24
15036,69.57
15037,48.17
15038,56.07
15039,54.58
15040,58.03
15041,64.15
15042,69.08
15043,72.9
15044,47.57
15045,53.7
15046,54.55
15047,59.24
15048,63.92
15049,67.93
15050,72.66
15051,47.04
15052,55.19
15053,55.35
15054,61.52
15055,66.19
15056,71.04
15057,74.6
15058,49.63
15059,57.38
15060,57.26
15061,70.24
15062,75.48
15063,77.72
15064,84.47
15065,55.38
15066,64.17
15067,65.13
15068,70.74
15069,74.94
15070,79.33
15071,85.74
15072,54.57
15073,63.9
15074,63.19
15075,68.93
15076,72.76
15077,78.18
15078,83.91
15079,52.98
15080,61.83
15081,62.96
15082,67.78
15083,73.17
15084,78.28
15085,86.36
15086,55.76
15087,65.72
15088,65.55
15089,86.75
15090,92.97
15091,95.97
15092,98.09
15093,64.89
15094,76.67
15095,78.33
15096,82.66
15097,90.79
15098,95.91
15099,101.42
15100,66.85
15101,78.86
15102,77.39
15103,84.79
15104,88.43
15105,95.09
15106,100.43
15107,65.35
15108,76.88
15109,78.58
15110,82.08
15111,89.03
15112,93.4
15113,98.85
15114,65.62
15115,76.61
15116,75.62
15117,81.99
15118,88.71
15119,94.18
15120,42.23
15121,44.9
15122,45.91
15123,47.08
15124,49.41
15125,52.68
15126,54.93
15127,37.95
15128,44.04
15129,44.59
15130,46.93
15131,49.13
15132,54.11
15133,57.11
15134,39.71
15135,47.47
15136,47.08
15137,50.97
15138,53.43
15139,55.54
15140,61.53
15141,39.89
15142,48.03
15143,46.7
15144,51.4
15145,54.7
15146,57.33
15147,62.84
15148,42.06
15149,49.22
15150,49.8
15151,59.69
15152,60.71
15153,64.33
15154,68.12
15155,43.76
15156,51.88
15157,52.39
15158,55.65
15159,58.95
15160,63.04
15161,66.69
15162,43.86
15163,51.6
15164,51.61
15165,55.76
15166,58.17
15167,63.71
15168,71.7
15169,44.92
15170,54.39
15171,52.63
15172,56.16
15173,59.11
15174,64.61
15175,71.33
15176,44.72
15177,53.76
15178,53.73
15179,65.59
15180,70.12
15181,74.7
15182,80.22
15183,52.44
15184,59.66
15185,59.9
15186,65.38
15187,66.26
15188,74.09
15189,78.36
15190,50.75
15191,58.95
15192,58.57
15193,63.71
15194,69.25
15195,72.32
15196,77.1
15197,50.17
15198,58.98
15199,58.55
15200,63.1
15201,66.33
15202,71.99
15203,77.95
15204,49.78
15205,58.22
15206,58.31
15207,62.77
15208,66.87
15209,70.14
15210,41.17
15211,50.77
15212,50.76
15213,53.81
15214,55.89
15215,60.76
15216,62.49
15217,44.16
15218,51.49
15219,52.21
15220,56.54
15221,55.73
15222,62.03
15223,63.44
15224,44.95
15225,52.9
15226,53.38
15227,57.41
15228,59.89
15229,62.95
15230,66.9
15231,47.49
15232,53.64
15233,53.78
15234,57.62
15235,60.78
15236,63.85
15237,66.48
15238,46.17
15239,55.31
15240,54.42
15241,63.25
15242,67.97
15243,69.12
15244,74.03
15245,49.46
15246,57.09
15247,57.09
15248,61.79
15249,64.17
15250,69.5
15251,76.47
15252,49.54
15253,57.26
15254,57.64
